sample,single_end,fastq_1,fastq_2,strandedness
ES2_48_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES2_S2_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES2_S2_L001_R2_001.fastq.gz,reverse
ES2_48_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES2_S2_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES2_S2_L002_R2_001.fastq.gz,reverse
ES30_Blue-098_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES30_S30_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES30_S30_L001_R2_001.fastq.gz,reverse
ES30_Blue-098_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES30_S30_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES30_S30_L002_R2_001.fastq.gz,reverse
ES31_Blue-055_NA_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES31_S31_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES31_S31_L001_R2_001.fastq.gz,reverse
ES31_Blue-055_NA_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES31_S31_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES31_S31_L002_R2_001.fastq.gz,reverse
ES32_Blue-055_NA_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES32_S32_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES32_S32_L001_R2_001.fastq.gz,reverse
ES32_Blue-055_NA_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES32_S32_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES32_S32_L002_R2_001.fastq.gz,reverse
ES33_101-LS_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES33_S33_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES33_S33_L001_R2_001.fastq.gz,reverse
ES33_101-LS_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES33_S33_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES33_S33_L002_R2_001.fastq.gz,reverse
ES34_101-LS_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES34_S34_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES34_S34_L001_R2_001.fastq.gz,reverse
ES34_101-LS_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES34_S34_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES34_S34_L002_R2_001.fastq.gz,reverse
ES35_101-LS_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES35_S35_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES35_S35_L001_R2_001.fastq.gz,reverse
ES35_101-LS_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES35_S35_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES35_S35_L002_R2_001.fastq.gz,reverse
ES36_AR17-21_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES36_S36_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES36_S36_L001_R2_001.fastq.gz,reverse
ES36_AR17-21_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES36_S36_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES36_S36_L002_R2_001.fastq.gz,reverse
ES37_AR17-21_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES37_S37_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES37_S37_L001_R2_001.fastq.gz,reverse
ES37_AR17-21_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES37_S37_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES37_S37_L002_R2_001.fastq.gz,reverse
ES38_AR17-21_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES38_S38_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES38_S38_L001_R2_001.fastq.gz,reverse
ES38_AR17-21_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES38_S38_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES38_S38_L002_R2_001.fastq.gz,reverse
ES39_LD19-239_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES39_S39_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES39_S39_L001_R2_001.fastq.gz,reverse
ES39_LD19-239_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES39_S39_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES39_S39_L002_R2_001.fastq.gz,reverse
ES3_48_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES3_S3_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES3_S3_L001_R2_001.fastq.gz,reverse
ES3_48_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES3_S3_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES3_S3_L002_R2_001.fastq.gz,reverse
ES40_LD19-239_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES40_S40_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES40_S40_L001_R2_001.fastq.gz,reverse
ES40_LD19-239_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES40_S40_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES40_S40_L002_R2_001.fastq.gz,reverse
ES41_Blue-013_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES41_S41_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES41_S41_L001_R2_001.fastq.gz,reverse
ES41_Blue-013_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES41_S41_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES41_S41_L002_R2_001.fastq.gz,reverse
ES42_Blue-013_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES42_S42_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES42_S42_L001_R2_001.fastq.gz,reverse
ES42_Blue-013_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES42_S42_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES42_S42_L002_R2_001.fastq.gz,reverse
ES43_Blue-013_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES43_S43_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES43_S43_L001_R2_001.fastq.gz,reverse
ES43_Blue-013_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES43_S43_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES43_S43_L002_R2_001.fastq.gz,reverse
ES44_Blue-015_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES44_S44_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES44_S44_L001_R2_001.fastq.gz,reverse
ES44_Blue-015_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES44_S44_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES44_S44_L002_R2_001.fastq.gz,reverse
ES45_Blue-015_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES45_S45_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES45_S45_L001_R2_001.fastq.gz,reverse
ES45_Blue-015_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES45_S45_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES45_S45_L002_R2_001.fastq.gz,reverse
ES46_Blue-015_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES46_S46_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES46_S46_L001_R2_001.fastq.gz,reverse
ES46_Blue-015_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES46_S46_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES46_S46_L002_R2_001.fastq.gz,reverse
ES47_Blue-45_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES47_S47_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES47_S47_L001_R2_001.fastq.gz,reverse
ES47_Blue-45_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES47_S47_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES47_S47_L002_R2_001.fastq.gz,reverse
ES48_Blue-45_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES48_S48_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES48_S48_L001_R2_001.fastq.gz,reverse
ES48_Blue-45_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES48_S48_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES48_S48_L002_R2_001.fastq.gz,reverse
ES49_Blue-024_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES49_S49_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES49_S49_L001_R2_001.fastq.gz,reverse
ES49_Blue-024_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES49_S49_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES49_S49_L002_R2_001.fastq.gz,reverse
ES4_164_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES4_S4_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES4_S4_L001_R2_001.fastq.gz,reverse
ES4_164_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES4_S4_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES4_S4_L002_R2_001.fastq.gz,reverse
ES50_Blue-024_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES50_S50_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES50_S50_L001_R2_001.fastq.gz,reverse
ES50_Blue-024_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES50_S50_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES50_S50_L002_R2_001.fastq.gz,reverse
ES51_Blue-024_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES51_S51_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES51_S51_L001_R2_001.fastq.gz,reverse
ES51_Blue-024_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES51_S51_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES51_S51_L002_R2_001.fastq.gz,reverse
ES52_SEM19-1481_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES52_S52_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES52_S52_L001_R2_001.fastq.gz,reverse
ES52_SEM19-1481_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES52_S52_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES52_S52_L002_R2_001.fastq.gz,reverse
ES53_SEM19-74_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES53_S53_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES53_S53_L001_R2_001.fastq.gz,reverse
ES53_SEM19-74_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES53_S53_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES53_S53_L002_R2_001.fastq.gz,reverse
ES54_SEM19-74_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES54_S54_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES54_S54_L001_R2_001.fastq.gz,reverse
ES54_SEM19-74_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES54_S54_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES54_S54_L002_R2_001.fastq.gz,reverse
ES55_SEM19-74_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES55_S55_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES55_S55_L001_R2_001.fastq.gz,reverse
ES55_SEM19-74_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES55_S55_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES55_S55_L002_R2_001.fastq.gz,reverse
